path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/other/b0aaf7c33d7df1fa0461c42c.jpg,garbage_v12,9608,other,other,0.9749085903167725,other,0.01654187962412834,0.9749085903167725,0.008549513295292854
test/other/e7f7a164d376036123823ee6.jpg,garbage_v12,9609,other,other,0.9893689751625061,other,0.007327529601752758,0.9893689751625061,0.003303584409877658
test/other/ab540822c2f053e8d3350d45.jpg,garbage_v12,9615,other,metal,0.5706623792648315,uncertain,0.5706623792648315,0.396975040435791,0.03236250579357147
test/other/734fd08c2b039127198fc7c7.jpg,garbage_v12,9621,other,other,0.9386025071144104,other,0.060212112963199615,0.9386025071144104,0.001185382017865777
test/other/e83680dde0a6de989179a973.jpg,garbage_v12,9628,other,other,0.5236837267875671,uncertain,0.07662095874547958,0.5236837267875671,0.3996953070163727
test/other/71d6f7e13eabd351ae242d03.jpg,garbage_v12,9641,other,other,0.6686872243881226,uncertain,0.017101258039474487,0.6686872243881226,0.31421157717704773
test/other/572326aa7e266e580afa8143.jpg,garbage_v12,9644,other,other,0.9908664226531982,other,0.0031650485470891,0.9908664226531982,0.005968560930341482
test/other/ce9ba68c540612bb73cfaf8d.jpg,garbage_v12,9663,other,other,0.9945182204246521,other,0.0030844248831272125,0.9945182204246521,0.0023973442148417234
test/other/5dc155b039f264aee5c693a0.jpg,garbage_v12,9675,other,other,0.5003553628921509,uncertain,0.4040222465991974,0.5003553628921509,0.09562240540981293
test/other/6fdf86915c706ccbd1fa1151.jpg,garbage_v12,9676,other,other,0.9949154853820801,other,0.0023387849796563387,0.9949154853820801,0.0027457959949970245
test/other/2582c9188c4be20e0beaa01c.jpg,garbage_v12,9687,other,other,0.9009403586387634,other,0.05988765135407448,0.9009403586387634,0.03917195647954941
test/other/f330028b4592c1cdac5106fc.jpg,garbage_v12,9697,other,other,0.9840396046638489,other,0.010714939795434475,0.9840396046638489,0.0052455333061516285
test/other/64a5473243edfb6b00643e92.jpg,garbage_v12,9699,other,other,0.9742838144302368,other,0.008884593844413757,0.9742838144302368,0.01683151349425316
test/other/469e405bb0deb15b53b8f9c1.jpg,garbage_v12,9702,other,other,0.994644045829773,other,0.004116346128284931,0.994644045829773,0.0012396093225106597
test/other/4fab2360016dd07a09e2d730.jpg,garbage_v12,9707,other,other,0.9847550392150879,other,0.004368515219539404,0.9847550392150879,0.010876474902033806
test/other/fb015cb4159169bdb6084a59.jpg,garbage_v12,9711,other,other,0.9670621156692505,other,0.017929507419466972,0.9670621156692505,0.015008463524281979
test/other/cd6a2bb63c247353f82c5218.jpg,garbage_v12,9716,other,other,0.9787672758102417,other,0.005242249462753534,0.9787672758102417,0.015990551561117172
test/other/5313f0975ea97e1a03ba7136.jpg,garbage_v12,9725,other,other,0.8822190165519714,other,0.05285735800862312,0.8822190165519714,0.06492354720830917
test/other/6451528ea52a6c8b13fa5699.jpg,garbage_v12,9752,other,other,0.9328830242156982,other,0.05833994969725609,0.9328830242156982,0.008777014911174774
test/other/b525e39d8a4b5a9e87ffa4dc.jpg,garbage_v12,9758,other,other,0.994629442691803,other,0.004261174239218235,0.994629442691803,0.001109410892240703
test/other/d4646f473bfa3c7219a6a983.jpg,garbage_v12,9764,other,other,0.988365888595581,other,0.0033853757195174694,0.988365888595581,0.008248754777014256
test/other/649a09be94ab71579c6f0417.jpg,garbage_v12,9765,other,other,0.9535537958145142,other,0.040709029883146286,0.9535537958145142,0.0057371919974684715
test/other/367e62853de0c3fc4c594018.jpg,garbage_v12,9780,other,other,0.9935687780380249,other,0.0017870579613372684,0.9935687780380249,0.004644111730158329
test/other/aa528c87b544ed2f1064d507.jpg,garbage_v12,9781,other,other,0.9970467686653137,other,0.0012884095776826143,0.9970467686653137,0.0016648456221446395
test/other/0962627f8a7c397370a46022.jpg,garbage_v12,9785,other,other,0.9914714694023132,other,0.008378937840461731,0.9914714694023132,0.00014962277782615274
test/other/ddddf130da223fe0c716d7a1.jpg,garbage_v12,9787,other,other,0.9997079968452454,other,9.441261499887332e-05,0.9997079968452454,0.00019753484230022877
test/other/c371d33da691d491e4579bc8.jpg,garbage_v12,9794,other,other,0.9672653675079346,other,0.000979299540631473,0.9672653675079346,0.03175537288188934
test/other/f60e907d50bd5e74b948e02e.jpg,garbage_v12,9801,other,other,0.5037741661071777,uncertain,0.09098606556653976,0.5037741661071777,0.4052397608757019
test/other/2f2578fcfb7afed41ab465f0.jpg,garbage_v12,9807,other,other,0.9956183433532715,other,0.0006438542040996253,0.9956183433532715,0.003737851046025753
test/other/cd1f0661e9575961843f90d7.jpg,garbage_v12,9810,other,other,0.9899420738220215,other,0.00033633605926297605,0.9899420738220215,0.009721608832478523
test/other/c9417172c72ab546138b4f88.jpg,garbage_v12,9816,other,other,0.9755852818489075,other,0.005725592374801636,0.9755852818489075,0.01868908479809761
test/other/dd7f657dfcce59700a11cf3c.jpg,garbage_v12,9819,other,other,0.9964526891708374,other,0.00017577609105501324,0.9964526891708374,0.003371569560840726
test/other/80e50939684cb039f2741de7.jpg,garbage_v12,9834,other,other,0.5867069363594055,uncertain,0.01937766745686531,0.5867069363594055,0.3939153552055359
test/other/54ebf71a72bcb64b51f70668.jpg,garbage_v12,9843,other,other,0.99607914686203,other,0.001814205781556666,0.99607914686203,0.0021065708715468645
test/other/40e3d8b337eb2842a9d5535b.jpg,garbage_v12,9850,other,other,0.9974887371063232,other,0.002223436487838626,0.9974887371063232,0.00028787803603336215
test/other/c98368a905f10237ad9f4696.jpg,garbage_v12,9851,other,other,0.9992215633392334,other,0.0006544148200191557,0.9992215633392334,0.00012402325228322297
test/other/f2d3e8296fdd40d9b9202540.jpg,garbage_v12,9854,other,other,0.9994528889656067,other,0.0003187962283845991,0.9994528889656067,0.0002283057983731851
test/other/7f4df682f98f62a4158ed8ac.jpg,garbage_v12,9858,other,other,0.7373069524765015,uncertain,0.031834010034799576,0.7373069524765015,0.23085907101631165
test/other/f1f6072616f9369f143954f3.jpg,garbage_v12,9861,other,other,0.9987508058547974,other,0.0008011113968677819,0.9987508058547974,0.00044805489596910775
test/other/03fd63277eb43338a76669d1.jpg,garbage_v12,9863,other,other,0.9850755929946899,other,0.009234929457306862,0.9850755929946899,0.005689453333616257
test/other/4d8e72be733687fbcca06e3c.jpg,garbage_v12,9864,other,other,0.9994847774505615,other,6.15157769061625e-05,0.9994847774505615,0.00045374094042927027
test/other/1d2383c0e92a73896a51e071.jpg,garbage_v12,9866,other,other,0.9478502869606018,other,0.00017537220264784992,0.9478502869606018,0.051974352449178696
test/other/758e276cdcb4249a6212d9ab.jpg,garbage_v12,9868,other,other,0.9995105266571045,other,0.0004718884010799229,0.9995105266571045,1.7646243577473797e-05
test/other/c99f036957972a9b06a06f76.jpg,garbage_v12,9875,other,other,0.9906889200210571,other,0.007949279621243477,0.9906889200210571,0.0013618237571790814
test/other/d0560e80b859063990698272.jpg,garbage_v12,9878,other,other,0.9973602890968323,other,0.002579683903604746,0.9973602890968323,6.008060518070124e-05
test/other/259b558f64b1c9dcbac817e0.jpg,garbage_v12,9885,other,other,0.867457926273346,other,0.016415195539593697,0.867457926273346,0.11612685769796371
test/other/c371fe7879dc24f4c8b2c037.jpg,garbage_v12,9891,other,other,0.9878893494606018,other,0.011953849345445633,0.9878893494606018,0.0001568207808304578
test/other/a064e6664f79e801eb51dc8f.jpg,garbage_v12,9908,other,other,0.997198224067688,other,0.0006093712872825563,0.997198224067688,0.0021924199536442757
test/other/009f1d54620f01c00a3d6c1d.jpg,garbage_v12,9914,other,other,0.8823567628860474,other,0.1135602742433548,0.8823567628860474,0.004082977306097746
test/other/e32a3f33ae25454066036f6a.jpg,garbage_v12,9919,other,other,0.9992669224739075,other,0.000560854678042233,0.9992669224739075,0.00017230876255780458
test/other/5607ed739efc81339ccd56cf.jpg,garbage_v12,9920,other,other,0.970574140548706,other,0.020206408575177193,0.970574140548706,0.009219486266374588
test/other/048a711cc08df791199d5918.jpg,garbage_v12,9926,other,other,0.9198571443557739,other,0.0017716046422719955,0.9198571443557739,0.07837127894163132
test/other/d01d0e51bdb390383c69fc94.jpg,garbage_v12,9928,other,other,0.9967569708824158,other,5.2692768804263324e-05,0.9967569708824158,0.0031903900671750307
test/other/89d0020246bc809a51f24933.jpg,garbage_v12,9933,other,other,0.9989410042762756,other,0.0009280404192395508,0.9989410042762756,0.0001309551444137469
test/other/59aafc82db710d4c62ea6b69.jpg,garbage_v12,9934,other,other,0.9966654181480408,other,0.0029677082784473896,0.9966654181480408,0.0003668389399535954
test/other/2fffd60b87f74f03ee521268.jpg,garbage_v12,9940,other,other,0.8348261117935181,other,0.12479136139154434,0.8348261117935181,0.040382519364356995
test/other/8fe793db22785aba28473472.jpg,garbage_v12,9942,other,other,0.9953102469444275,other,0.004222237039357424,0.9953102469444275,0.00046753400238230824
test/other/bf224014c40155a73331c69c.jpg,garbage_v12,9949,other,other,0.9972180128097534,other,0.0027811923064291477,0.9972180128097534,8.252550287579652e-07
test/other/01b1ab71acfdb1f2932fdb4b.jpg,garbage_v12,9950,other,other,0.9910767078399658,other,0.0022182725369930267,0.9910767078399658,0.006704939994961023
test/other/229aea3ca75911c22fd93314.jpg,garbage_v12,9952,other,other,0.9960836172103882,other,0.0038558884989470243,0.9960836172103882,6.043407120159827e-05
test/other/af97d74d5e0e7839104b324d.jpg,garbage_v12,9954,other,other,0.9993773102760315,other,0.000433061650255695,0.9993773102760315,0.00018964847549796104
test/other/eef55607aded26bbb3bcbdb0.jpg,garbage_v12,9957,other,other,0.9950024485588074,other,0.0005426682182587683,0.9950024485588074,0.0044548409059643745
test/other/94e564fbbde67e11e529ca31.jpg,garbage_v12,9964,other,other,0.9933564066886902,other,0.002392774447798729,0.9933564066886902,0.004250850062817335
test/other/ac65d00dca34983cff11f74f.jpg,garbage_v12,9971,other,other,0.989605188369751,other,0.00749967573210597,0.989605188369751,0.0028950495179742575
test/other/0ec953c853ab81d1609a748f.jpg,garbage_v12,9985,other,other,0.996285080909729,other,0.003553990041837096,0.996285080909729,0.0001609667669981718
test/other/b19e160db846c02a7e16dd17.jpg,garbage_v12,9991,other,other,0.9936264753341675,other,0.004327297676354647,0.9936264753341675,0.0020461976528167725
test/other/20309be9268160d56eb40629.jpg,garbage_v12,9997,other,other,0.9964287877082825,other,0.0006523994379676878,0.9964287877082825,0.0029188685584813356
test/other/a98ae560c630cb77ceab40c9.jpg,garbage_v12,9998,other,other,0.9159653782844543,other,0.07888554036617279,0.9159653782844543,0.005149028729647398
test/other/a7a7cd11f19061f4a8e1863e.jpg,garbage_v12,10001,other,other,0.9985338449478149,other,0.0011594649404287338,0.9985338449478149,0.00030662756762467325
test/other/6cdf0c7715945cd079cec058.jpg,garbage_v12,10003,other,other,0.9994171857833862,other,0.0005061218980699778,0.9994171857833862,7.669829938095063e-05
test/other/43c72c698e9fed4cd8f00ad0.jpg,garbage_v12,10008,other,other,0.9937973022460938,other,0.0028956886380910873,0.9937973022460938,0.003307144623249769
test/other/5bbefc3d022c74e97be4e3ce.jpg,garbage_v12,10016,other,other,0.9966243505477905,other,0.002076740376651287,0.9966243505477905,0.0012988579692319036
test/other/dddb253523898228acc2e02a.jpg,garbage_v12,10022,other,other,0.9967723488807678,other,0.0022319932468235493,0.9967723488807678,0.0009955918649211526
test/other/f2b6faaa2963eb826c3a86e2.jpg,garbage_v12,10031,other,other,0.9979637861251831,other,0.001652888604439795,0.9979637861251831,0.00038336936268024147
test/other/27a4bb9b73663be8b9e019c1.jpg,garbage_v12,10033,other,other,0.9795675277709961,other,0.019361330196261406,0.9795675277709961,0.0010712019866332412
test/other/1be88b97926678180f6f2e55.jpg,garbage_v12,10039,other,other,0.9242581725120544,other,0.06791731715202332,0.9242581725120544,0.007824457250535488
test/other/24ce793791c3d2126082074e.jpg,garbage_v12,10043,other,other,0.9991204142570496,other,6.781707634218037e-05,0.9991204142570496,0.0008117656107060611
test/other/e5d85545a49019ed1d170f8b.jpg,garbage_v12,10045,other,other,0.9971946477890015,other,0.0014429799048230052,0.9971946477890015,0.0013622548431158066
test/other/e88ef9612114540f53b4319f.jpg,garbage_v12,10049,other,other,0.9735214114189148,other,0.02156379446387291,0.9735214114189148,0.004914889577776194
test/other/29d268ee035b29ccf9e78562.jpg,garbage_v12,10051,other,other,0.9987995624542236,other,0.0008287484524771571,0.9987995624542236,0.00037178213824518025
test/other/d51bf7fef921ef838d36477e.jpg,garbage_v12,10064,other,other,0.9951421022415161,other,0.0036032136995345354,0.9951421022415161,0.0012547919759526849
test/other/8bfead6a61952c76d9332151.jpg,garbage_v12,10069,other,other,0.9993220567703247,other,0.0006394846132025123,0.9993220567703247,3.848873529932462e-05
test/other/05f3f73e1ee7b32d72653061.jpg,garbage_v12,10072,other,other,0.95066899061203,other,0.04854641109704971,0.95066899061203,0.0007845996296964586
test/other/4a6b69e1626c80ab6100f9be.jpg,garbage_v12,10088,other,other,0.825009822845459,other,0.11925677955150604,0.825009822845459,0.055733416229486465
test/other/f703675168332112a76b0692.jpg,garbage_v12,10093,other,other,0.9845709800720215,other,0.014633573591709137,0.9845709800720215,0.0007953859167173505
test/other/fdfd25a5b05ddfeba4ad7089.jpg,garbage_v12,10095,other,other,0.996673583984375,other,0.002917597070336342,0.996673583984375,0.00040880468441173434
test/other/3889fa2059972540a7845f1b.jpg,garbage_v12,10098,other,other,0.9279542565345764,other,0.06201745197176933,0.9279542565345764,0.010028368793427944
test/other/fc13dc47150c363467758a35.jpg,garbage_v12,10106,other,other,0.9402539134025574,other,0.05435667186975479,0.9402539134025574,0.005389366298913956
test/other/c558b5b6862a6e3ead1d927c.jpg,garbage_v12,10108,other,other,0.9445168972015381,other,0.021751178428530693,0.9445168972015381,0.033731989562511444
test/other/aeaeeebac8f8792434a1975a.jpg,garbage_v12,10121,other,other,0.9967977404594421,other,0.003015530062839389,0.9967977404594421,0.0001867971004685387
test/other/04942332a9d824974e9c5233.jpg,garbage_v12,10143,other,other,0.9865759611129761,other,0.009369628503918648,0.9865759611129761,0.004054361023008823
test/other/ae2d1dbc3bdbf29e009f04c1.jpg,garbage_v12,10149,other,metal,0.764223575592041,uncertain,0.764223575592041,0.2357664257287979,9.925763151841238e-06
test/other/6b3028f9fd7ff0582386fa4a.jpg,garbage_v12,10153,other,other,0.9977013468742371,other,0.0009345959406346083,0.9977013468742371,0.0013640548568218946
test/other/9529e36778e7987e6ebe4f24.jpg,garbage_v12,10158,other,other,0.9953693747520447,other,0.0004517585039138794,0.9953693747520447,0.004178905859589577
test/other/dd82a3f554bdaaccf0f25e61.jpg,garbage_v12,10160,other,other,0.9801716804504395,other,0.017903264611959457,0.9801716804504395,0.001925046555697918
test/other/d26e22a2eb7eef0bb9c35380.jpg,garbage_v12,10168,other,other,0.973760187625885,other,0.018230756744742393,0.973760187625885,0.008009031414985657
test/other/6108eed2a86d32257c6e178b.jpg,garbage_v12,10171,other,other,0.9981502294540405,other,0.0017428637947887182,0.9981502294540405,0.00010696645040297881
test/other/9516833ce9ebfe28713099d0.jpg,garbage_v12,10172,other,other,0.9995323419570923,other,0.00013845325156580657,0.9995323419570923,0.00032922133686952293
test/other/7495ac3d4c891fb68b83984b.jpg,garbage_v12,10179,other,other,0.9992709755897522,other,0.0005685711512342095,0.9992709755897522,0.00016040541231632233
test/other/1178b112298d6f216d4136d7.jpg,garbage_v12,10188,other,other,0.9997400641441345,other,0.00025558462948538363,0.9997400641441345,4.3100649236293975e-06
test/other/a4473a93c0074f739f87e524.jpg,garbage_v12,10193,other,plastic,0.7487302422523499,uncertain,0.003439629217609763,0.24783013761043549,0.7487302422523499
test/other/b5e2430b2f5a12cbb119d69f.jpg,garbage_v12,10211,other,other,0.9950892329216003,other,0.00023514963686466217,0.9950892329216003,0.004675634671002626
test/other/8168e9cf4b06f8cec8a62e93.jpg,garbage_v12,10214,other,other,0.8353899121284485,other,0.001868251245468855,0.8353899121284485,0.16274183988571167
test/other/cce6888a0bbfe25dc1e75638.jpg,garbage_v12,10216,other,other,0.9966620206832886,other,0.0022621529642492533,0.9966620206832886,0.0010757873533293605
test/other/e3870e9c71a3e32824fcdecb.jpg,garbage_v12,10220,other,other,0.9986541271209717,other,0.0001913620508275926,0.9986541271209717,0.0011545452289283276
test/other/d4373e6a86273956cc5d831d.jpg,garbage_v12,10238,other,other,0.9985637068748474,other,0.0014037013752385974,0.9985637068748474,3.26753688568715e-05
test/other/aaf276a190ff6604ee9162a7.jpg,garbage_v12,10246,other,other,0.9537210464477539,other,0.04579290747642517,0.9537210464477539,0.0004859805922023952
test/other/656dad69192f86a1c3d6b6bd.jpg,garbage_v12,10255,other,other,0.9995198249816895,other,0.00022811040980741382,0.9995198249816895,0.0002521518326830119
test/other/df7eca32022ecf78086eebf6.jpg,garbage_v12,10263,other,other,0.999411940574646,other,0.0004896058235317469,0.999411940574646,9.835937089519575e-05
test/other/a7a4432a91ea77e272dc95a6.jpg,garbage_v12,10271,other,other,0.9904187321662903,other,0.003375252243131399,0.9904187321662903,0.006205904763191938
test/other/4a2a879098d6024b48f11fb0.jpg,garbage_v12,10272,other,other,0.9990980625152588,other,0.0008355354657396674,0.9990980625152588,6.639952334808186e-05
test/other/a77085725c785026cd425357.jpg,garbage_v12,10278,other,other,0.996536374092102,other,0.002010023919865489,0.996536374092102,0.0014535763766616583
test/other/8f050ea06074184366c9acd5.jpg,garbage_v12,10283,other,other,0.8800085186958313,other,0.010195492766797543,0.8800085186958313,0.10979592800140381
test/other/d84f1cdcd4bb1cccfdd4483b.jpg,garbage_v12,10296,other,other,0.9175477623939514,other,0.08172234892845154,0.9175477623939514,0.000729850959032774
test/other/8587bded7ce01281078ba65f.jpg,garbage_v12,10308,other,other,0.9815581440925598,other,0.017788540571928024,0.9815581440925598,0.0006532904808409512
test/other/97e38b29d6066309c78d0268.jpg,garbage_v12,10315,other,other,0.9943804144859314,other,0.0052645402029156685,0.9943804144859314,0.00035503043909557164
test/other/b4c0e50370b20b5e4d70e284.jpg,garbage_v12,10324,other,other,0.9999063014984131,other,7.326542981900275e-05,0.9999063014984131,2.0400701032485813e-05
test/other/e020ae4738d9cd710ec5bf6e.jpg,garbage_v12,10328,other,other,0.9998013377189636,other,4.448767867870629e-05,0.9998013377189636,0.0001542127865832299
test/other/b27436781955bb2dc5102683.jpg,garbage_v12,10335,other,other,0.986352801322937,other,0.0021509197540581226,0.986352801322937,0.011496215127408504
test/other/e265db759b1ed4d3170903d7.jpg,garbage_v12,10336,other,other,0.9934102892875671,other,0.004663018975406885,0.9934102892875671,0.0019266549497842789
test/other/2eb4d2c7bae5d4c0be930fd2.jpg,garbage_v12,10345,other,other,0.9880335927009583,other,0.007130390033125877,0.9880335927009583,0.0048360140062868595
test/other/7f1cb195fee9133a0b6cb34a.jpg,garbage_v12,10350,other,other,0.9401412010192871,other,0.04233488440513611,0.9401412010192871,0.017523931339383125
test/other/1f3cef75c0e21a8ef2b7fd27.jpg,garbage_v12,10357,other,other,0.9912136197090149,other,0.006884720642119646,0.9912136197090149,0.0019016857258975506
test/other/40f41e8fa38b40e6d0df4b45.jpg,garbage_v12,10361,other,other,0.998906135559082,other,0.0010054245358332992,0.998906135559082,8.852568862494081e-05
test/other/310c5480a02c55440608969b.jpg,garbage_v12,10363,other,other,0.8813916444778442,other,0.1116076335310936,0.8813916444778442,0.007000665180385113
test/other/67942e186adda8b6eb7d429d.jpg,garbage_v12,10367,other,other,0.9912148714065552,other,0.0028323966544121504,0.9912148714065552,0.005952736362814903
test/other/e2f7b6e91db407c0a345f3e9.jpg,garbage_v12,10376,other,other,0.9978808760643005,other,0.0014598156558349729,0.9978808760643005,0.0006593045545741916
test/other/c867dff0a2bdf49d84d4129a.jpg,garbage_v12,10382,other,other,0.9780741930007935,other,0.001249830354936421,0.9780741930007935,0.020676003769040108
test/other/bff1eccd7ed1bdf423f153de.jpg,garbage_v12,10383,other,other,0.812158465385437,other,0.09975802898406982,0.812158465385437,0.08808352053165436
test/other/87edb68c38e72c0d88e55098.jpg,garbage_v12,10386,other,other,0.9972659349441528,other,0.0012821147684007883,0.9972659349441528,0.001451866584829986
test/other/10d8888f5de29b4f647fe6f1.jpg,garbage_v12,10387,other,other,0.9765290021896362,other,0.022819049656391144,0.9765290021896362,0.0006519067101180553
test/other/0524810d1329647029d3afc1.jpg,garbage_v12,10391,other,other,0.9365023970603943,other,0.028939656913280487,0.9365023970603943,0.03455791994929314
test/other/7a53c42ed1d61db3c78df663.jpg,garbage_v12,10393,other,other,0.6395903825759888,uncertain,0.3504514694213867,0.6395903825759888,0.00995803251862526
test/other/85eca9372b63810d07ccdc53.jpg,garbage_v12,10399,other,other,0.9989770650863647,other,0.0008387616253457963,0.9989770650863647,0.00018421511049382389
test/other/c8f8da1f3f49f81ba04f615c.jpg,garbage_v12,10401,other,other,0.9911314845085144,other,0.003616690170019865,0.9911314845085144,0.005251870024949312
test/other/2d5a05f655ed91554e498a74.jpg,garbage_v12,10406,other,other,0.9969478249549866,other,0.0029127721209079027,0.9969478249549866,0.000139407638926059
test/other/ef8ec757ddc352c90c2b98b6.jpg,garbage_v12,10414,other,other,0.9801434874534607,other,0.017311370000243187,0.9801434874534607,0.0025451998226344585
test/other/4a5206acf1df38d255211f05.jpg,garbage_v12,10422,other,other,0.9516780376434326,other,0.012445474974811077,0.9516780376434326,0.03587646037340164
test/other/1eec82f8fd5b8ab275e378c7.jpg,garbage_v12,10458,other,other,0.8747449517250061,other,0.11981555819511414,0.8747449517250061,0.00543950917199254
test/other/cfc77f3f684e23a07a2b41ef.jpg,garbage_v12,10474,other,other,0.9653870463371277,other,0.0032749674282968044,0.9653870463371277,0.031338103115558624
test/other/2cc5cf41cd35c45eb2da0a1c.jpg,garbage_v12,10480,other,other,0.8944317698478699,other,0.009298214688897133,0.8944317698478699,0.09627007693052292
test/other/4cc69281e1e26c8fd8583116.jpg,garbage_v12,10484,other,other,0.7261797785758972,uncertain,0.2100304216146469,0.7261797785758972,0.0637897476553917
test/other/2063a9e31bb07a6f2ae1f1e9.jpg,garbage_v12,10498,other,other,0.9735194444656372,other,0.005910112988203764,0.9735194444656372,0.020570460706949234
test/other/a80c30f92df703115cf05cf1.jpg,garbage_v12,10502,other,other,0.9406464695930481,other,0.013961315155029297,0.9406464695930481,0.04539215564727783
test/other/28a26b90f77f265001fe150c.jpg,garbage_v12,10508,other,other,0.9940705895423889,other,0.005629497580230236,0.9940705895423889,0.0002999220450874418
test/other/78faa8e1566848e9ee2e62e1.jpg,garbage_v12,10512,other,other,0.9968469738960266,other,0.002987476298585534,0.9968469738960266,0.00016556800983380526
test/other/9b224131a6551f1ae130d231.jpg,garbage_v12,10527,other,other,0.7768830060958862,uncertain,0.21444399654865265,0.7768830060958862,0.00867303553968668
test/other/66c6e1fe694f41f186de2a1c.jpg,garbage_v12,10536,other,other,0.9595372676849365,other,0.04030071198940277,0.9595372676849365,0.00016196738579310477
test/other/06ef7509c6ac3614d20f757d.jpg,garbage_v12,10544,other,other,0.7670543789863586,uncertain,0.07040098309516907,0.7670543789863586,0.16254471242427826
test/other/62ff97be305d538bbcdfe7de.jpg,garbage_v12,10549,other,other,0.9950686693191528,other,0.003402858506888151,0.9950686693191528,0.001528420252725482
test/other/1d34b5b32abe52e484c1be15.jpg,garbage_v12,10554,other,other,0.9827412962913513,other,0.016285816207528114,0.9827412962913513,0.0009727983269840479
test/other/6559d4f2009b4926412fb5ab.jpg,garbage_v12,10573,other,other,0.5762390494346619,uncertain,0.016484269872307777,0.5762390494346619,0.4072767198085785
test/other/ed627c53ddf59287ada86e95.jpg,garbage_v12,10575,other,other,0.9581664204597473,other,0.04061577096581459,0.9581664204597473,0.0012178128818050027
test/other/25d1a5e50b6a20174e785b7e.jpg,garbage_v12,10578,other,other,0.9947181344032288,other,0.0048675090074539185,0.9947181344032288,0.0004144867998547852
test/other/cff3688feaacc4ef0be6e906.jpg,garbage_v12,10585,other,other,0.9975064396858215,other,0.0017599815037101507,0.9975064396858215,0.0007336172857321799
test/other/7667bef9bceba981b7a2a88f.jpg,garbage_v12,10597,other,other,0.9121363759040833,other,0.015398452058434486,0.9121363759040833,0.07246524840593338
test/other/d6cc7efe942a246fe1acebf5.jpg,garbage_v12,10614,other,other,0.8727360367774963,other,0.12178469449281693,0.8727360367774963,0.005479281302541494
test/other/3979a69948d928b6196fa3fe.jpg,garbage_v12,10620,other,other,0.9985678195953369,other,0.0007120054797269404,0.9985678195953369,0.0007201964035630226
test/other/5955b8a8a1686de10e46fb08.jpg,garbage_v12,10622,other,other,0.9720451831817627,other,0.00485243322327733,0.9720451831817627,0.02310238592326641
test/other/34212e9b55d79bfaf6b654c9.jpg,garbage_v12,10625,other,other,0.975119411945343,other,0.018269123509526253,0.975119411945343,0.006611429154872894
test/other/97f071e27c31bde270c215a1.jpg,garbage_v12,10628,other,metal,0.7541111707687378,uncertain,0.7541111707687378,0.24166198074817657,0.004226827062666416
test/other/300e1d9ee4e93c7c5fc018e3.jpg,garbage_v12,10630,other,other,0.9961637258529663,other,0.0018173991702497005,0.9961637258529663,0.0020188712514936924
test/other/dabeca6455da527b09a8c4fc.jpg,garbage_v12,10631,other,other,0.9878726005554199,other,0.005555781535804272,0.9878726005554199,0.006571694277226925
test/other/30e7d7a9acafdcdf36102514.jpg,garbage_v12,10634,other,other,0.9986679553985596,other,0.0011988740880042315,0.9986679553985596,0.00013319500430952758
test/other/415bd231494e697ebda9b76e.jpg,garbage_v12,10635,other,other,0.9990768432617188,other,0.0007203292916528881,0.9990768432617188,0.00020282082550693303
test/other/44fce6772a95e7a0c152e8c6.jpg,garbage_v12,10638,other,other,0.6484037041664124,uncertain,0.35149189829826355,0.6484037041664124,0.00010441730410093442
test/other/1d0f13f29296c2c90265df57.jpg,garbage_v12,10639,other,other,0.9886229634284973,other,0.010806463658809662,0.9886229634284973,0.0005706882220692933
test/other/e37f740493380f3c8d77ff35.jpg,garbage_v12,10643,other,other,0.9734997153282166,other,0.007196670398116112,0.9734997153282166,0.019303632900118828
test/other/c66da7f471c173c05d577525.jpg,garbage_v12,10656,other,other,0.9474341869354248,other,0.04788907989859581,0.9474341869354248,0.004676703829318285
test/other/47fc50622681f9afd01ccd94.jpg,garbage_v12,10667,other,other,0.9877669811248779,other,0.00889261532574892,0.9877669811248779,0.003340350463986397
test/other/9d38c3325ed0aa76683dfbb6.jpg,garbage_v12,10698,other,other,0.9913817048072815,other,0.0070587689988315105,0.9913817048072815,0.0015595231670886278
test/other/e58101b86695dea6edb49e0c.jpg,garbage_v12,10711,other,other,0.9990859031677246,other,0.00039395311614498496,0.9990859031677246,0.0005200853338465095
test/other/6fdc0fec1d0cc3c4511cbd51.jpg,garbage_v12,10713,other,other,0.9949687123298645,other,0.0025071289855986834,0.9949687123298645,0.00252418196760118
test/other/5c721be80bb66f45a04fb940.jpg,garbage_v12,10716,other,other,0.9971404075622559,other,0.0013824844500049949,0.9971404075622559,0.001477220212109387
test/other/2d6c5fb25d2f851e3f73ae6f.jpg,garbage_v12,10717,other,other,0.5046907067298889,uncertain,0.18554122745990753,0.5046907067298889,0.3097679913043976
test/other/f857214b1b25b13d59f34b63.jpg,garbage_v12,10719,other,other,0.8090388774871826,other,0.18598619103431702,0.8090388774871826,0.004974966403096914
test/other/984c0fa449da05f30b01a97d.jpg,garbage_v12,10722,other,other,0.9462389349937439,other,0.015184184536337852,0.9462389349937439,0.038576871156692505
test/other/cffffd3171c06a518bde1fa1.jpg,garbage_v12,10725,other,other,0.5872233510017395,uncertain,0.015681380406022072,0.5872233510017395,0.3970952332019806
test/other/8eed5d9fb4582dc3ef8c26c1.jpg,garbage_v12,10726,other,plastic,0.5615831613540649,uncertain,0.04098948463797569,0.3974273204803467,0.5615831613540649
